V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
31,technician,single,tertiary,no,645.0,yes,no,cellular,6,may,14.0,6,-1.0,0.0,unknown,1
46,blue-collar,married,primary,no,676.0,yes,no,cellular,20,nov,825.0,6,174.0,4.0,failure,1
35,blue-collar,married,secondary,no,2926.0,yes,no,cellular,8,apr,182.0,1,292.0,25.0,failure,1
35,technician,married,secondary,no,1577.0,yes,yes,cellular,17,nov,53.0,1,-1.0,0.0,unknown,1
31,technician,single,secondary,no,90.0,no,yes,unknown,4,jun,35.0,1,-1.0,0.0,unknown,1
33,blue-collar,married,secondary,no,10.0,yes,yes,unknown,20,may,107.0,1,-1.0,0.0,unknown,1
35,blue-collar,married,secondary,no,137.0,no,yes,unknown,4,oct,5.0,1,808.0,12.0,failure,1
52,management,married,primary,no,740.0,no,no,unknown,16,jun,206.0,1,-1.0,0.0,unknown,1
31,unemployed,single,secondary,no,582.0,yes,no,cellular,5,jun,548.0,2,-1.0,0.0,unknown,2
34,services,married,secondary,no,409.0,yes,no,cellular,20,apr,104.0,4,-1.0,0.0,unknown,1
54,technician,married,secondary,no,658.0,no,no,cellular,12,aug,398.0,4,-1.0,0.0,unknown,1
50,entrepreneur,married,tertiary,no,2198.0,no,no,unknown,16,jun,170.0,6,-1.0,0.0,unknown,1
45,management,divorced,tertiary,no,839.0,yes,no,cellular,20,aug,121.0,4,-1.0,0.0,unknown,1
58,services,married,secondary,no,0.0,yes,no,unknown,15,may,183.0,5,-1.0,0.0,unknown,1
54,management,married,tertiary,no,1623.0,no,no,cellular,31,jul,25.0,8,-1.0,0.0,unknown,1
43,unemployed,married,primary,no,240.0,yes,no,unknown,23,may,83.0,2,-1.0,0.0,unknown,1
27,management,single,secondary,no,178.0,yes,no,unknown,3,jun,732.0,2,-1.0,0.0,unknown,2
27,blue-collar,married,unknown,no,409.0,yes,no,cellular,18,may,525.0,1,-1.0,0.0,unknown,2
37,blue-collar,married,secondary,no,-67.0,no,no,cellular,2,feb,157.0,1,-1.0,0.0,unknown,1
33,services,single,secondary,no,3910.0,yes,no,cellular,19,nov,676.0,2,-1.0,0.0,unknown,1
52,retired,married,secondary,no,49.0,no,yes,telephone,8,jul,280.0,5,-1.0,0.0,unknown,1
41,management,married,tertiary,no,1495.0,yes,no,cellular,19,nov,210.0,2,-1.0,0.0,unknown,1
45,technician,divorced,tertiary,no,206.0,no,no,cellular,13,aug,376.0,4,-1.0,0.0,unknown,1
58,technician,married,secondary,no,1.0,no,no,cellular,28,jan,536.0,2,-1.0,0.0,unknown,1
49,admin.,married,secondary,no,2116.0,no,no,cellular,8,aug,109.0,3,-1.0,0.0,unknown,1
24,student,single,secondary,no,1919.0,yes,no,unknown,29,may,127.0,4,-1.0,0.0,unknown,1
31,management,divorced,tertiary,no,416.0,no,no,cellular,11,aug,33.0,2,-1.0,0.0,unknown,1
27,management,married,tertiary,no,802.0,no,no,cellular,22,sep,569.0,1,-1.0,0.0,unknown,2
33,management,married,tertiary,no,71.0,no,no,cellular,26,feb,335.0,3,102.0,2.0,failure,2
53,blue-collar,married,primary,no,2018.0,yes,yes,cellular,17,apr,212.0,1,-1.0,0.0,unknown,1
33,management,married,tertiary,no,663.0,yes,no,cellular,7,apr,381.0,1,243.0,4.0,failure,1
55,self-employed,married,secondary,no,2387.0,yes,no,cellular,25,jul,155.0,4,-1.0,0.0,unknown,1
36,management,married,tertiary,no,532.0,yes,no,cellular,14,may,603.0,1,-1.0,0.0,unknown,1
42,technician,divorced,secondary,no,2189.0,no,no,cellular,16,apr,67.0,5,149.0,2.0,other,1
54,blue-collar,divorced,primary,no,2062.0,yes,no,unknown,14,may,438.0,2,-1.0,0.0,unknown,1
52,management,married,tertiary,no,0.0,yes,no,cellular,3,feb,790.0,1,249.0,1.0,failure,1
54,blue-collar,married,secondary,no,1636.0,no,no,telephone,20,jul,1008.0,2,-1.0,0.0,unknown,2
56,self-employed,married,secondary,no,445.0,no,no,cellular,7,aug,59.0,2,-1.0,0.0,unknown,1
44,blue-collar,single,secondary,no,-215.0,yes,no,unknown,27,may,163.0,2,-1.0,0.0,unknown,1
30,blue-collar,married,primary,no,0.0,yes,no,cellular,15,may,432.0,1,-1.0,0.0,unknown,1
33,admin.,married,tertiary,no,899.0,yes,no,unknown,26,may,159.0,3,-1.0,0.0,unknown,1
28,admin.,single,secondary,no,428.0,yes,yes,unknown,27,may,99.0,2,-1.0,0.0,unknown,1
52,blue-collar,married,primary,no,382.0,no,yes,cellular,26,aug,98.0,7,-1.0,0.0,unknown,1
45,services,married,secondary,no,1306.0,no,no,unknown,11,jun,125.0,3,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,-176.0,no,no,cellular,9,jul,176.0,1,-1.0,0.0,unknown,1
52,management,single,tertiary,no,269.0,no,yes,cellular,22,jul,86.0,1,-1.0,0.0,unknown,1
37,blue-collar,married,unknown,no,897.0,yes,no,cellular,7,jul,339.0,2,-1.0,0.0,unknown,1
33,services,single,secondary,no,1038.0,no,yes,unknown,3,jul,108.0,1,-1.0,0.0,unknown,1
42,unemployed,married,secondary,no,0.0,yes,yes,cellular,23,mar,158.0,1,330.0,12.0,failure,1
32,technician,married,secondary,no,5.0,yes,no,cellular,17,nov,114.0,1,-1.0,0.0,unknown,1
31,student,single,tertiary,no,0.0,no,no,cellular,4,may,47.0,2,-1.0,0.0,unknown,1
45,admin.,divorced,secondary,no,2519.0,no,no,cellular,21,nov,470.0,1,-1.0,0.0,unknown,1
53,management,single,primary,no,208.0,yes,no,unknown,19,may,179.0,9,-1.0,0.0,unknown,1
47,management,single,tertiary,no,275.0,no,no,cellular,8,aug,82.0,2,-1.0,0.0,unknown,1
28,admin.,single,unknown,no,2736.0,no,no,cellular,8,jul,705.0,1,-1.0,0.0,unknown,2
47,admin.,married,secondary,no,219.0,yes,no,unknown,5,may,577.0,1,-1.0,0.0,unknown,1
42,management,divorced,secondary,no,283.0,yes,no,cellular,23,jul,761.0,1,-1.0,0.0,unknown,2
48,blue-collar,married,secondary,no,1631.0,yes,no,unknown,26,may,51.0,5,-1.0,0.0,unknown,1
53,technician,single,secondary,no,925.0,no,no,cellular,25,aug,930.0,3,-1.0,0.0,unknown,2
36,management,single,tertiary,no,86.0,no,no,cellular,25,aug,48.0,4,-1.0,0.0,unknown,1
33,management,single,tertiary,no,2599.0,yes,no,unknown,23,may,328.0,3,-1.0,0.0,unknown,1
76,retired,married,primary,no,163.0,no,no,telephone,13,oct,120.0,1,-1.0,0.0,unknown,1
26,management,single,tertiary,no,1326.0,yes,no,unknown,9,may,70.0,1,-1.0,0.0,unknown,1
33,technician,married,unknown,no,1450.0,no,no,cellular,27,apr,81.0,1,-1.0,0.0,unknown,1
30,services,married,secondary,no,2212.0,yes,no,telephone,30,jan,41.0,1,249.0,2.0,other,1
34,unemployed,single,secondary,no,9895.0,no,no,cellular,19,nov,356.0,2,-1.0,0.0,unknown,1
36,technician,married,secondary,no,644.0,no,no,unknown,4,jul,133.0,1,-1.0,0.0,unknown,1
39,services,married,secondary,no,2843.0,yes,no,unknown,19,jun,585.0,1,-1.0,0.0,unknown,2
44,management,married,secondary,no,576.0,yes,no,unknown,8,may,128.0,3,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,2788.0,yes,no,unknown,6,jun,369.0,2,-1.0,0.0,unknown,2
36,admin.,married,secondary,no,403.0,no,no,cellular,24,jul,151.0,2,-1.0,0.0,unknown,1
38,blue-collar,single,secondary,no,13156.0,yes,no,cellular,17,apr,291.0,4,331.0,1.0,failure,1
77,retired,married,secondary,no,4112.0,no,no,telephone,29,jul,426.0,1,184.0,3.0,success,2
29,services,single,secondary,no,695.0,no,no,unknown,3,jul,97.0,1,-1.0,0.0,unknown,1
34,technician,married,secondary,no,1075.0,yes,no,cellular,11,may,460.0,1,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,438.0,no,no,cellular,8,aug,262.0,5,-1.0,0.0,unknown,1
58,management,married,secondary,no,2155.0,no,yes,cellular,10,feb,135.0,2,92.0,5.0,success,2
41,blue-collar,single,unknown,no,961.0,yes,no,unknown,29,may,117.0,1,-1.0,0.0,unknown,1
40,housemaid,married,primary,no,979.0,no,no,cellular,15,oct,106.0,4,-1.0,0.0,unknown,1
57,retired,married,unknown,no,316.0,yes,no,unknown,3,jun,72.0,8,-1.0,0.0,unknown,1
31,services,single,secondary,no,13.0,no,yes,cellular,6,feb,1019.0,2,-1.0,0.0,unknown,2
28,services,single,secondary,no,430.0,yes,no,cellular,8,may,158.0,2,350.0,2.0,failure,1
53,technician,married,secondary,no,530.0,no,no,cellular,18,nov,244.0,1,-1.0,0.0,unknown,1
19,student,single,secondary,no,424.0,no,no,cellular,30,jun,121.0,3,195.0,2.0,other,1
34,technician,married,secondary,no,6107.0,no,no,cellular,21,nov,114.0,3,-1.0,0.0,unknown,1
28,admin.,married,tertiary,no,153.0,yes,no,cellular,5,jun,77.0,1,-1.0,0.0,unknown,1
25,admin.,single,secondary,no,1.0,yes,yes,unknown,12,may,24.0,12,-1.0,0.0,unknown,1
38,services,married,secondary,no,208.0,yes,no,unknown,7,may,800.0,1,-1.0,0.0,unknown,1
39,self-employed,married,secondary,no,1304.0,yes,yes,cellular,7,may,183.0,3,-1.0,0.0,unknown,1
32,technician,single,secondary,no,5118.0,yes,no,cellular,27,aug,263.0,12,-1.0,0.0,unknown,1
55,technician,single,secondary,no,1199.0,no,yes,telephone,4,may,159.0,10,-1.0,0.0,unknown,1
54,admin.,married,secondary,no,0.0,no,no,cellular,27,jan,565.0,1,-1.0,0.0,unknown,2
37,unemployed,married,secondary,no,80.0,no,no,cellular,3,feb,248.0,2,-1.0,0.0,unknown,1
33,management,married,tertiary,no,982.0,no,no,unknown,4,jun,735.0,17,-1.0,0.0,unknown,1
50,management,married,tertiary,yes,72.0,no,no,cellular,22,aug,171.0,13,-1.0,0.0,unknown,1
26,technician,married,secondary,no,518.0,yes,no,cellular,7,may,189.0,3,-1.0,0.0,unknown,1
35,blue-collar,divorced,secondary,no,0.0,yes,no,cellular,13,may,404.0,2,-1.0,0.0,unknown,1
35,blue-collar,married,primary,no,0.0,yes,no,unknown,6,may,154.0,2,-1.0,0.0,unknown,1
41,blue-collar,married,secondary,no,514.0,no,yes,telephone,15,jul,321.0,3,-1.0,0.0,unknown,1
30,management,married,tertiary,no,451.0,no,no,cellular,5,may,173.0,1,274.0,3.0,failure,1
26,self-employed,single,tertiary,no,553.0,no,no,cellular,30,apr,347.0,3,-1.0,0.0,unknown,1
41,blue-collar,married,secondary,no,2823.0,yes,no,unknown,14,may,858.0,1,-1.0,0.0,unknown,2
30,housemaid,single,tertiary,no,3362.0,no,no,cellular,12,aug,101.0,2,-1.0,0.0,unknown,1
38,management,single,tertiary,no,8669.0,yes,no,telephone,21,nov,228.0,6,-1.0,0.0,unknown,1
44,management,divorced,tertiary,no,-710.0,yes,no,cellular,10,jul,183.0,1,-1.0,0.0,unknown,1
50,blue-collar,married,unknown,no,51.0,no,no,telephone,27,jan,199.0,3,-1.0,0.0,unknown,1
38,admin.,married,secondary,no,0.0,yes,no,telephone,16,jul,264.0,5,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,592.0,yes,no,unknown,2,jun,222.0,2,-1.0,0.0,unknown,1
30,technician,single,secondary,no,276.0,no,yes,cellular,25,aug,159.0,5,-1.0,0.0,unknown,1
28,services,single,secondary,yes,-7.0,no,yes,cellular,23,jul,293.0,5,-1.0,0.0,unknown,1
35,blue-collar,married,secondary,no,210.0,yes,no,cellular,30,jan,626.0,3,-1.0,0.0,unknown,1
31,services,single,secondary,no,31.0,yes,yes,unknown,26,may,501.0,2,-1.0,0.0,unknown,1
41,management,single,tertiary,no,869.0,no,no,cellular,29,jan,524.0,2,-1.0,0.0,unknown,1
60,retired,married,secondary,no,8332.0,no,no,cellular,16,mar,279.0,1,194.0,7.0,other,2
30,services,single,primary,no,6.0,yes,yes,cellular,9,jul,102.0,1,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,-426.0,yes,yes,cellular,31,jul,56.0,30,-1.0,0.0,unknown,1
28,management,single,secondary,no,62.0,no,no,cellular,14,jul,467.0,3,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,295.0,yes,no,unknown,3,jun,148.0,13,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,1144.0,yes,no,cellular,8,feb,376.0,2,129.0,3.0,other,2
30,technician,single,secondary,no,728.0,yes,no,cellular,5,feb,393.0,1,261.0,1.0,other,1
23,unemployed,single,secondary,no,-503.0,yes,no,cellular,5,may,92.0,1,342.0,4.0,other,1
31,self-employed,single,tertiary,no,84.0,no,no,cellular,6,aug,157.0,4,-1.0,0.0,unknown,1
38,management,married,secondary,no,1574.0,no,no,unknown,5,jun,636.0,1,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,870.0,no,yes,cellular,31,jul,87.0,2,-1.0,0.0,unknown,1
29,services,single,secondary,no,703.0,yes,no,unknown,7,may,129.0,5,-1.0,0.0,unknown,1
42,self-employed,married,primary,no,3641.0,yes,no,unknown,14,may,869.0,1,-1.0,0.0,unknown,1
30,management,single,tertiary,no,8535.0,no,no,cellular,18,jun,393.0,2,-1.0,0.0,unknown,2
31,entrepreneur,married,tertiary,no,281.0,yes,no,unknown,6,may,206.0,2,-1.0,0.0,unknown,1
39,services,married,secondary,no,972.0,yes,no,telephone,10,jul,123.0,4,-1.0,0.0,unknown,1
37,unemployed,married,tertiary,no,7620.0,no,no,telephone,25,may,100.0,3,-1.0,0.0,unknown,1
54,unemployed,married,primary,no,6427.0,yes,no,telephone,19,nov,53.0,1,-1.0,0.0,unknown,1
74,retired,married,primary,no,279.0,no,no,telephone,15,oct,227.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,-2.0,no,no,cellular,11,aug,242.0,2,-1.0,0.0,unknown,1
53,technician,married,tertiary,no,2557.0,no,no,cellular,29,jul,95.0,4,182.0,7.0,success,1
39,admin.,married,secondary,no,-234.0,no,yes,cellular,18,jul,75.0,1,-1.0,0.0,unknown,1
28,blue-collar,married,unknown,no,52.0,yes,no,unknown,13,may,226.0,1,-1.0,0.0,unknown,1
44,services,divorced,secondary,no,2586.0,yes,no,unknown,5,may,160.0,1,-1.0,0.0,unknown,1
30,admin.,single,unknown,no,0.0,yes,no,cellular,19,nov,1206.0,2,-1.0,0.0,unknown,1
45,blue-collar,single,primary,no,695.0,yes,no,cellular,21,jul,167.0,1,-1.0,0.0,unknown,1
36,management,single,tertiary,no,8.0,no,no,cellular,29,jul,858.0,7,-1.0,0.0,unknown,1
60,retired,married,tertiary,no,846.0,no,no,telephone,26,may,1346.0,1,-1.0,0.0,unknown,2
43,unemployed,married,unknown,no,970.0,yes,no,telephone,1,sep,513.0,13,288.0,11.0,failure,1
53,self-employed,married,tertiary,no,1128.0,no,no,unknown,11,jun,29.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,190.0,yes,no,cellular,5,feb,217.0,1,-1.0,0.0,unknown,1
33,management,married,tertiary,no,7.0,yes,no,telephone,24,jul,780.0,1,-1.0,0.0,unknown,1
28,services,single,tertiary,no,128.0,no,no,cellular,27,may,460.0,1,414.0,1.0,failure,2
43,technician,married,secondary,no,674.0,yes,yes,unknown,19,may,412.0,1,-1.0,0.0,unknown,1
49,services,married,secondary,no,199.0,yes,no,cellular,31,jul,28.0,25,-1.0,0.0,unknown,1
28,services,married,secondary,no,1214.0,no,no,unknown,28,may,582.0,1,-1.0,0.0,unknown,1
40,technician,married,secondary,no,158.0,yes,no,cellular,16,apr,208.0,1,-1.0,0.0,unknown,1
57,retired,married,secondary,no,1044.0,no,no,telephone,12,jul,567.0,1,182.0,3.0,success,2
33,technician,divorced,secondary,no,801.0,no,no,cellular,7,aug,341.0,5,-1.0,0.0,unknown,2
51,blue-collar,married,primary,no,1126.0,yes,no,cellular,17,apr,326.0,3,-1.0,0.0,unknown,1
51,technician,married,tertiary,no,0.0,no,no,cellular,7,may,662.0,2,66.0,2.0,success,2
46,admin.,married,secondary,no,1083.0,no,no,cellular,25,aug,67.0,9,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,-215.0,yes,no,unknown,20,may,89.0,3,-1.0,0.0,unknown,1
34,blue-collar,married,primary,no,2490.0,yes,no,unknown,23,may,192.0,1,-1.0,0.0,unknown,1
46,technician,married,secondary,no,1571.0,yes,no,unknown,7,may,489.0,2,-1.0,0.0,unknown,1
29,management,single,tertiary,no,2955.0,no,no,cellular,29,apr,226.0,2,-1.0,0.0,unknown,2
42,admin.,single,secondary,no,470.0,yes,no,telephone,12,may,207.0,4,-1.0,0.0,unknown,1
30,management,single,tertiary,no,1724.0,yes,no,unknown,20,may,73.0,1,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,2832.0,no,no,cellular,18,aug,350.0,6,-1.0,0.0,unknown,1
56,admin.,single,secondary,no,2815.0,yes,no,cellular,11,sep,212.0,1,-1.0,0.0,unknown,2
37,technician,married,secondary,no,2707.0,yes,no,telephone,16,jul,109.0,1,-1.0,0.0,unknown,1
32,services,married,secondary,no,11512.0,yes,no,cellular,20,nov,301.0,1,183.0,1.0,failure,1
22,student,single,secondary,no,249.0,no,no,unknown,5,sep,11.0,1,-1.0,0.0,unknown,1
48,management,married,tertiary,no,770.0,no,yes,cellular,5,aug,263.0,2,-1.0,0.0,unknown,1
31,services,married,secondary,no,25.0,yes,yes,unknown,5,may,172.0,1,-1.0,0.0,unknown,1
52,management,married,tertiary,no,1701.0,yes,yes,cellular,17,nov,381.0,1,117.0,2.0,other,1
49,management,married,tertiary,no,852.0,yes,no,cellular,20,nov,408.0,1,-1.0,0.0,unknown,1
38,technician,single,secondary,no,455.0,yes,no,unknown,20,jun,36.0,5,-1.0,0.0,unknown,1
35,self-employed,single,secondary,no,951.0,yes,no,cellular,19,nov,220.0,2,-1.0,0.0,unknown,1
46,self-employed,married,primary,no,3155.0,yes,no,cellular,21,nov,271.0,1,-1.0,0.0,unknown,1
33,management,single,tertiary,no,4176.0,no,no,cellular,26,mar,288.0,3,-1.0,0.0,unknown,2
40,blue-collar,married,secondary,no,5.0,yes,no,cellular,15,may,364.0,2,-1.0,0.0,unknown,1
40,management,married,tertiary,no,9221.0,no,no,cellular,4,aug,252.0,1,-1.0,0.0,unknown,1
32,technician,married,secondary,no,199.0,no,yes,cellular,13,aug,363.0,1,-1.0,0.0,unknown,1
28,management,single,tertiary,no,175.0,yes,no,cellular,17,apr,219.0,1,-1.0,0.0,unknown,1
28,management,single,tertiary,no,781.0,no,no,cellular,9,apr,125.0,6,-1.0,0.0,unknown,1
29,entrepreneur,divorced,tertiary,no,444.0,no,no,cellular,24,jul,54.0,2,-1.0,0.0,unknown,1
26,services,single,secondary,no,110.0,no,no,cellular,30,jan,1136.0,2,-1.0,0.0,unknown,2
35,technician,single,tertiary,no,354.0,yes,no,cellular,13,aug,274.0,1,-1.0,0.0,unknown,1
38,retired,single,secondary,no,44.0,no,no,unknown,29,may,148.0,1,-1.0,0.0,unknown,1
55,blue-collar,married,primary,no,-219.0,yes,no,telephone,14,may,427.0,2,364.0,4.0,failure,1
44,services,married,secondary,no,908.0,yes,yes,cellular,28,jul,102.0,7,-1.0,0.0,unknown,1
37,blue-collar,divorced,secondary,no,-333.0,yes,no,unknown,27,may,345.0,1,-1.0,0.0,unknown,1
31,technician,married,secondary,no,1072.0,no,no,cellular,19,aug,141.0,3,-1.0,0.0,unknown,1
54,retired,married,primary,no,235.0,no,yes,cellular,21,nov,353.0,2,113.0,5.0,failure,1
39,technician,single,secondary,no,-529.0,yes,no,cellular,15,may,22.0,8,175.0,5.0,failure,1
59,unemployed,divorced,secondary,no,44134.0,no,no,cellular,3,feb,117.0,1,-1.0,0.0,unknown,1
35,admin.,single,primary,no,8.0,yes,no,unknown,16,may,148.0,18,-1.0,0.0,unknown,1
29,blue-collar,single,primary,no,170.0,yes,no,cellular,8,jul,216.0,1,-1.0,0.0,unknown,1
30,technician,married,secondary,no,455.0,yes,no,cellular,21,nov,758.0,1,-1.0,0.0,unknown,2
38,unemployed,married,primary,no,311.0,no,no,telephone,31,jul,80.0,11,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,-242.0,no,yes,cellular,29,jul,20.0,21,-1.0,0.0,unknown,1
32,management,single,tertiary,no,2016.0,no,no,cellular,13,apr,232.0,1,348.0,1.0,success,2
46,management,married,secondary,no,5127.0,no,no,cellular,6,aug,472.0,1,-1.0,0.0,unknown,1
59,management,married,tertiary,no,1889.0,no,no,cellular,21,jul,256.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,900.0,yes,no,unknown,15,may,475.0,2,-1.0,0.0,unknown,1
34,management,married,tertiary,no,1433.0,no,no,cellular,20,nov,111.0,3,104.0,3.0,failure,1
43,technician,married,secondary,no,1824.0,yes,no,unknown,8,may,296.0,1,-1.0,0.0,unknown,1
45,technician,married,secondary,no,2433.0,no,no,cellular,4,aug,81.0,1,-1.0,0.0,unknown,1
43,management,married,tertiary,no,5670.0,yes,no,cellular,20,nov,43.0,4,189.0,2.0,failure,1
27,services,single,secondary,no,1043.0,yes,no,unknown,27,may,376.0,2,-1.0,0.0,unknown,1
38,management,married,tertiary,no,536.0,yes,no,cellular,22,oct,234.0,1,92.0,1.0,success,2
42,blue-collar,married,secondary,no,333.0,yes,no,unknown,9,may,190.0,3,-1.0,0.0,unknown,1
49,management,married,tertiary,no,403.0,no,no,cellular,31,jul,255.0,2,-1.0,0.0,unknown,1
54,admin.,married,secondary,no,4028.0,yes,no,cellular,17,nov,146.0,1,-1.0,0.0,unknown,1
34,management,single,tertiary,no,2279.0,no,no,cellular,13,aug,284.0,1,-1.0,0.0,unknown,1
50,technician,divorced,unknown,no,2706.0,yes,no,unknown,28,may,179.0,3,-1.0,0.0,unknown,1
31,management,single,tertiary,no,522.0,no,no,telephone,29,mar,113.0,4,-1.0,0.0,unknown,1
56,management,married,tertiary,no,935.0,yes,no,cellular,8,may,209.0,2,172.0,1.0,failure,1
46,management,married,tertiary,no,1720.0,no,no,cellular,5,aug,250.0,2,-1.0,0.0,unknown,1
45,entrepreneur,divorced,secondary,no,1187.0,no,yes,cellular,20,nov,157.0,1,-1.0,0.0,unknown,1
43,entrepreneur,married,secondary,no,3862.0,yes,no,unknown,3,jun,102.0,1,-1.0,0.0,unknown,1
48,services,married,secondary,no,2877.0,yes,no,cellular,18,nov,77.0,1,168.0,1.0,failure,1
39,services,married,secondary,no,257.0,yes,no,unknown,12,jun,171.0,1,-1.0,0.0,unknown,1
28,admin.,married,unknown,no,-1.0,yes,no,cellular,16,apr,34.0,1,-1.0,0.0,unknown,1
36,blue-collar,married,secondary,no,1055.0,yes,no,cellular,4,feb,62.0,1,-1.0,0.0,unknown,1
32,management,single,tertiary,no,3616.0,no,no,cellular,14,aug,165.0,2,-1.0,0.0,unknown,1
43,management,married,tertiary,no,400.0,yes,no,unknown,5,may,256.0,1,-1.0,0.0,unknown,1
37,management,divorced,tertiary,no,88.0,no,no,cellular,2,feb,608.0,1,-1.0,0.0,unknown,1
55,retired,married,secondary,no,241.0,yes,no,unknown,20,jun,14.0,6,-1.0,0.0,unknown,1
47,self-employed,married,tertiary,no,1011.0,no,no,cellular,6,oct,808.0,1,-1.0,0.0,unknown,2
38,management,married,tertiary,no,691.0,yes,yes,cellular,4,aug,79.0,1,-1.0,0.0,unknown,1
48,blue-collar,single,primary,no,1080.0,yes,no,unknown,16,jun,112.0,3,-1.0,0.0,unknown,1
44,blue-collar,married,secondary,no,78.0,yes,no,unknown,12,may,253.0,2,-1.0,0.0,unknown,1
35,management,married,tertiary,no,46.0,yes,no,cellular,13,aug,96.0,2,-1.0,0.0,unknown,1
45,technician,divorced,secondary,no,1738.0,no,no,cellular,7,aug,114.0,2,-1.0,0.0,unknown,1
42,technician,married,unknown,no,906.0,yes,no,cellular,5,feb,434.0,2,-1.0,0.0,unknown,1
49,admin.,married,secondary,no,428.0,yes,no,unknown,5,may,50.0,1,-1.0,0.0,unknown,1
45,technician,married,secondary,no,1831.0,no,no,cellular,27,may,275.0,2,-1.0,0.0,unknown,2
38,technician,married,tertiary,no,88.0,no,no,cellular,8,nov,282.0,2,186.0,4.0,success,2
70,retired,married,secondary,no,2384.0,no,no,cellular,30,oct,196.0,2,-1.0,0.0,unknown,2
54,technician,married,secondary,no,0.0,no,no,telephone,14,aug,159.0,2,106.0,6.0,success,1
29,housemaid,married,tertiary,no,420.0,yes,no,unknown,28,may,95.0,3,-1.0,0.0,unknown,1
42,admin.,divorced,secondary,no,-67.0,no,no,cellular,21,nov,137.0,2,-1.0,0.0,unknown,1
40,technician,divorced,secondary,no,0.0,no,no,cellular,19,aug,60.0,2,-1.0,0.0,unknown,1
38,self-employed,married,tertiary,no,2084.0,yes,no,cellular,16,apr,71.0,2,330.0,2.0,failure,1
59,entrepreneur,divorced,secondary,no,0.0,no,yes,cellular,2,feb,69.0,2,-1.0,0.0,unknown,1
45,management,married,tertiary,no,2805.0,no,no,cellular,19,aug,91.0,2,-1.0,0.0,unknown,1
49,management,divorced,tertiary,no,10.0,no,no,cellular,8,aug,169.0,2,-1.0,0.0,unknown,1
44,entrepreneur,married,tertiary,no,121.0,no,no,cellular,9,nov,248.0,1,91.0,1.0,success,2
